,As40Te60,As30Cu10Te60,As20Cu20Te60,As15Cu25Te60,As10Cu30Te60
NAsAs,1.82 ± 0.3,1.07 ± 0.3,1.13 ± 0.3,1.18 ± 0.3,0.79 ± 0.3
NAsCu,–,0.37 ± 0.2,0.71 ± 0.25,0.85 ± 0.25,0.51 ± 0.3
NAsTe,1.34 ± 0.3,1.58 ± 0.3,1.80 ± 0.3,1.94 ± 0.4,2.76 ± 0.6
NCuAs,–,1.11 ± 0.6,0.71 ± 0.25,0.51 ± 0.15,0.17 ± 0.1
NCuCu,–,1.07 ± 0.6,1.69 ± 0.5,1.83 ± 0.5,3.11 ± 0.7
NCuTe,–,2.32 ± 0.6,2.01 ± 0.6,2.46 ± 0.6,2.17 ± 0.5
NTeAs,0.89,0.79 ± 0.25,0.60 ± 0.2,0.49 ± 0.2,0.46 ± 0.1
NTeCu,–,0.39 ± 0.2,0.67 ± 0.2,1.03 ± 0.25,1.08 ± 0.25
NTeTe,1.01,1.14 ± 0.2,1.43 ± 0.2,1.44 ± 0.2,1.65 ± 0.2
NAsAs + NAsTe,3.16 ± 0.3,2.65 ± 0.3,2.93 ± 0.3,3.12 ± 0.3,3.55 ± 0.6
NTeAs + NTeTe,1.90 ± 0.2,1.93 ± 0.2,2.03 ± 0.2,1.93 ± 0.2,2.11 ± 0.2
NAs,3.16 ± 0.3,3.02 ± 0.3,3.64 ± 0.3,3.97 ± 0.3,4.06 ± 0.6
NCu,–,4.50 ± 1.0,4.41 + 0.5,4.80 ± 0.5,5.45 ± 0.6
NTe,1.90 ± 0.2,2.32 ± 0.2,2.70 ± 0.2,2.96 ± 0.2,3.19 ± 0.3
