Materials,μ0H (T),−ΔSM (J kg−1 K−1),δTFWHM (K),RCP (J kg−1),ΔCp H max (J kg−1 K−1),ΔCp H min (J kg−1 K−1),Ref.
La0.67Ba0.1Ca0.23MnO3,1,2.431,42.37,103.001,25.41,−23.90,Present
,2,3.721,40.16,149.435,27.02,−24.90,Present
,3,4.736,40.75,192.992,28.02,−24.23,Present
,4,5.742,42.32,243.001,28.19,−23.88,Present
,5,5.971,46.65,278.547,28.70,−24.39,Present
La0.7Ca0.3MnO3,2,2.2,—,55,—,—,19
La0.6Sr0.2Ba0.2MnO3,1,2.26,—,67,—,—,34
La0.60Y0.07Ca0.33MnO3,3,1.46,—,140,—,—,35
La0.7Sr0.3Mn0.93Fe0.07O3,5,4,—,255,—,—,36
La0.67Sr0.33MnO3,2,2.68,—,85,—,—,37
